client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224352.mp3	b437b237d7156ba4eb8a3ca01ed3110e617b6588ecfb3f8fbdd369b7e6e29e92	Nếu như còn khiến cho người đàn ông này yêu mẹ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224353.mp3	ac6cd8caf65725ab194c7c24ace9300f49de7da72094938322bf68dae479c193	Nó chỉ vào chỗ đằng gốc cây nhưng không thấy ai cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224355.mp3	b3d94cfa69a7ab370408b0b36f3d40848c6794b29a75afe96e4e83557c4893b9	Mà tao cũng thấy họ có chết đâu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224356.mp3	a69b5e1b4a6be632a2d4a1533d72cb627ab52579cae701caabf786665b536022	Bước đường con đi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224357.mp3	aee6e7e6570c889a5e9f25cc6a66c1189538951d81e7ff6559bb9873c003be07	mẹ nghĩ chúng ta nên nghe và tìm cách giải quyết		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224364.mp3	b4a5063eb9e7d5aeb9c0aeed1dd672d9e027069cf083e98bad05272df3bd4110	đức hạnh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224372.mp3	b15ddc18e7d570bb7a1d92405e41f418935d07ec5b15dbbe04eae5d8a4a44977	thì số điện thoại đó đã gọi đến cho chị		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224374.mp3	927aede5495410a8dc0f348db0b32753bdd82e9131e02d368a902119175e4238	Vậy nói là giúp làm phúc cơ mà		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224376.mp3	b22c4a37036fc04b803b886a16ba3c01cf84162ce99ede8c50600d606241c601	chị bình tĩnh lại đi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224378.mp3	aa27672e1648e23f66152f8d2e25c55e66dc43b14a32eacf93877e8d11f7fb21	Này này trinh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224381.mp3	95d614184fadf9800ec713a6937e57a757da8fadd177d6e9d06cc4f285c6bf00	Lúc bấy giờ em còn mắng Thảo		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224384.mp3	a92338de3ed700e695aa66e14229dfe11be8691f3b5523baf4f24570e81f9fb3	con chào ba má		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224386.mp3	b131ef6ade3e9be7d4cdaee7f92ffd8d765c370b7894fddea08c0a051397770c	Bầu trời trong xanh sau trận mưa tầm tã vào tối qua		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224387.mp3	b4a2aa8a71081346985dd42ca1d6e77cfd9976234795243c8113051b51bc66ae	Dù là đang thủ dâm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224399.mp3	ac1ee09d0e4bbdfd3998d5b9874e7d78f356c5236b02cf69fc4e34f0b992fac4	Nhưng mà đáng lo ngại là con quỷ đen kia kìa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224423.mp3	b5a75bb9ab8bc291e5ba29df1b4741065360d953ece8a2c56b3d27842d85d1f1	Đi ngay đi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224424.mp3	91950eb94b9e9b1dbcc3408a9bbb8ad105161243a56de1bbcccbe9afff952f56	Tôi đúc kết những thứ này từ sau một lần đi phượt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224427.mp3	b64a072afe77282d6de46be97a55053796b125ab6ed5cdc8cea8df7628947796	Tao không có chạy được mày giúp tao đi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224431.mp3	b0d64475b99f6f86244400022e2c2f37c261a294448dccccfbb4283257cb90f4	Thực ra quỷ rất đáng sợ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224448.mp3	93568d5f90140a3dc750cee1b568835a8783e509e5c0f0c0e8c9c0d0f798dae4	Lấy Chồng Giàu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224456.mp3	b605c28a2154449f7e64acb9c457adc7837a3a167a37ce0fff667c6dfcbd5289	Nhưng mà kể ra thì cũng sợ thật đấy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224461.mp3	b5aca2811702bf01d3a0662f5a792ac97618efbda1dd6c63b92f9518c4bbf6a6	Nhớ lại câu nói của quân bữa tối		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224466.mp3	b6cb4269b87e405c6daf97d0d4debc03725f15836e7f8ecbf6f1982b4360fc2f	Chẳng hứa hẹn mà không hề phản bội		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224473.mp3	889a90d5976e5536f7c050b7e75c7d5d41c60fe4bfcf04d7b8b20a291ea2293c	Thì cũng chẳng ai biết về tung tích của nó		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224484.mp3	b3ff936c5f6c8099386dc882adb5807837b83bba2c0ee09dd36e8028498eff0b	Mẹ đây tâm đắc		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224485.mp3	a60aa495a863b265596279e6e8fe0ebad3c277c8603a49a5b695a0d0b8c4f86d	Giữa chốn thâm Sơn cùng cốc này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224493.mp3	ae19b06574b1bfc1b8527eb7f1e083f6fdbba58ca5e8ddc403c3c5d04f9c1c62	Điều này khiến cho ta bứt rứt không yên		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224494.mp3	b67ca6664f302b053ac460922fa50a9fd821b1aa6a869c31d1b02b2db4744416	Rời khỏi căn phòng mà Hà vẫn còn sởn cả gai ốc		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224495.mp3	b1afc940598455be83cae507dafb5093167ea5e36f117e22d30166156aef5da6	Giờ tôi sẽ kể cho các anh nghe		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224498.mp3	9a3f836e4b7987fafc478c4babea5e22eee93abf3fe67973f073edb69ec17c20	Đó là vì những ai đã từng đọc và nghe nghiệp báo hài nhi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224529.mp3	b0820557784c4653c3acfdb9274f0c7e2507d216140f81392e72966c67c0e7bc	Nếu tao mà chết mày có chơi với tao nữa không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224542.mp3	b2459be24e7a1071f594f3de1170dd6f5504ee6822e4841510e376424cdcb881	vậy bà cho tôi biết chuyện gì đã xảy ra được không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224543.mp3	b5324b1350afa05229c570f40368e2ff6c554a39b2436d17329807a1c8e74109	Mọi người cũng bán tín bán Nghi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224548.mp3	ac194b48ca669e7ea9d1045423c8eacffc088d85db6184bba1f450c0624388ae	Đám ma cũng đã xong xuôi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224550.mp3	a85473004dc8d16a478f5ef5ffaeb879cc6fdc815369c4f76d5e272f659aa53e	Khi đó người đàn ông bỏ đi được một lúc nãy lại hiện diện		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224558.mp3	a7fe144b4f94dc9bd26e9af5e5cb545ca0db8d5f207da96a683b1ecd2ac10b54	Chinh nói một mình		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224571.mp3	842298fff0f81bf393a391416596d5202e128b295c70ac4831b6cf44b08fe186	nên có thể rất tự ti mặc cảm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224572.mp3	a01285c3834eaa57f623f783aedf4adff554d9a51f93b31cdaab20228494d46b	Bên thềm gió mát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224590.mp3	b15f146a69529e9997404b625a84cce1f98d3c345979859b7f0e706c8aa622b3	Nhưng mà thấy chết tôi không cứu thì không có đành lòng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224592.mp3	66aa1b39b21d4c882d9f6492bbcee241b5503e71aa61e323a3f273b72593b2fd	Em cứ đi Thảo chạy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224615.mp3	ad2297e434fa195829946f8d2f634e6f88add1f0c05d610f3f5473a440cde36b	mẹ còn phải thoa dầu và quấn chăn cho cháu nữa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224631.mp3	af674185243facfd740d4a2699229f71a6a72ce9e56a4cba7aa919ada20bf288	Vừa thông minh lại vừa xinh đẹp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224634.mp3	ad8248758cbe89d1c6ee8e3679ca5e27f748b2043606cbc04dee1774c7c7b801	Khiến cho họ thành như vậy còn trách ai		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224640.mp3	b6e0a6ca2d4368c171c999201f4308fe36301b531f443ad7995563b3350bfaa1	Mong Thầy đừng có giận		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224643.mp3	b054110a4b1cf8416f0525d64a3cdb51d3371811d6604e27af2a8062644e4640	Cái chết được phía công an kết luận		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224645.mp3	6d43e85a373461ab3d09425c80ac1de97736b10f24e0bc5c0cdc50ba9dc4a9ef	Điều mà trinh quan tâm nhất lúc này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224646.mp3	b73caf5d5a8557269beeed1834d5082628c8a928645bb879e6dc70307d86faa1	Nước mắt cứ trào ra		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224647.mp3	b35df54a01876f4644992d34b688c9ffcdc3750bb88dbcb3b59aa7d5e49760e2	Nhà chị đến tìm tôi có đúng không		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224652.mp3	b3e6dd048ca9bac3eb9dd3e032980793d8014ec04da1d438775074dad42a1025	Mắt sa giọt lệ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224653.mp3	b5661382582e694b86fd247740b6538fffad8825870284bb160f1d4363e43cc1	Hoa dã quỳ		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224662.mp3	9ee63fb9fae69d90c3a8364d5ef941beb9bfaa7a627d3382b7bb58ec4c49bca8	Cho em khôn lớn		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224668.mp3	8d3535ed00afc219e5b2e7cd4bb46914d204ccbb361d3e917f58a01189a466d1	chính là xe mà Hạ dắt ra ban nãy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224674.mp3	bc4134474684f788d9d46bd622ce8e92c7062d840f171285bdde25b375872f32	Bên kia liền đáp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224675.mp3	b27f7f1b47be6b434205f6b99c60dd6e5a9ea85e8bcf193f8f0edaf3e4e6edca	Anh Chàng ngơ ngác		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224683.mp3	a92c430c9fa8b87733775b381d2f131349bb2b090b5984a11613d869da10c6d2	tôi càng nghe càng không hiểu gì cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224689.mp3	a95d3220869d07d73ba126fe7d4f6ecac6eb2beec453ecbf3b7352fb83ad0194	Cho bản thân con		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224696.mp3	b373863feae6ca8f748eaae33ca9e9b82e40452ce3f530226371821aa8750201	Cuộc gọi đến lại lưu tên của một người khác		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224703.mp3	bbfe257fb0a966d40fcd1831dfc521bbd795a3c20a1a53307ce285e0d517c502	Không có xảy ra chuyện gì cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224709.mp3	ba723b37a29206d4ad339f71277209cd8b5053a6ba59cce6d5375442c38406ab	Lối đi quen bỗng lạ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224721.mp3	ac4b4c934a5f45f4351d46be4290c85548c23ca162e0c0d9fa9ecb8d31fe45de	Chú sửa xe liền nói		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224738.mp3	a24bf417937d687fcb61fe5b71099479f0c83a7662770fab9941bacf1053c780	Đang ăn cơm thì bà ấy liền bảo là		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224741.mp3	9cf5ef2ce6435f0a356d90f2202f71d9958ec4bb94fe712ad21bfc75979b8b5b	một chiếc xe công nông từ đâu chạy lại như điên		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224752.mp3	bc10ba105dc56ff2f65e81b9a0e7affe2dcba5adb5c696aba4f7b8d1de26ebbd	Không lên tiếng hỏi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224758.mp3	8925c639ec48343a159dfba3535c8fa48d2a19d9753812e96014cacd4c7476da	Xa trường tự lúc nào		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224787.mp3	c172700c584df73ae0234e328f9d61e5d40bea27aa54c891a892435643fa8483	Trời cao hỉ xả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224789.mp3	c36750d1b98d6e8e496db22c28a2a8c74734a5e1f2fec816e87a80e233fb5523	Như thế thì mới đúng		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224800.mp3	bd6c7033f3a50bb0dfe52be89aac4093a79ddabebcd7f200dbe6551ca4e3815e	Ăn uống xong cả đoàn lại ngồi bên nhau		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224804.mp3	c033b181ead0c8776fedc477e9a98e0ae8b37f60f8f808ce3fc2d308348f8f23	Tình sâu, nghĩa nặng.		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224840.mp3	bda6eb859bf4dbedf012fd6f9c4ce3bc57dc8cc95e0ba7734d400c49139570ea	Em sao vậy có cách mấy thước mà nhìn cũng không ra anh sao		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224843.mp3	be72e574dfbed6415bb5815b194e3f1e161b2cf7c7047098c12e10af05013069	lại càng khiến cho cô cảm thấy hứng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224844.mp3	7c6f9c5f5fd7ba19019ffbb41193cdeaab46fb2577b339a7418b93beb0ab7119	Những gì Mày muốn sẽ được thực hiện		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224846.mp3	7929353c5a1e1cf1af9d26a9a98457685b461ac092f5cf299a8a541702ac9778	Mẹ của Thảo gì nói		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224849.mp3	bce40fd5b0f786c6db98b1065c580e7a1dc840ce0393f4adadf431ee2dcd1180	mất nhà mất cửa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224850.mp3	bd552ece208e6b9eeae625e489297391336f9014bd0f19dd78feb30c1996f388	Hồ Chí Minh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224856.mp3	bccdf7e851177c3bc2ec0b63dea58b6718a588bfb531f59fc12183d78bc1b9a3	Sao tôi đang ở Sài Gòn		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224867.mp3	9a5ad2bb44fd0b60b339a3dad6549baaee08dd87cc930687238a589bc756b567	bà ấy nhìn em rất lâu rồi đáp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224868.mp3	b7759d76d31a33e2ffafc6043185c77cb1e4269203e689e517fafd270dc78c62	Thì chuyện sẽ rắc rối còn dài		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224878.mp3	c75e4b108c1129d43925f0dea7c09b3d1cc7468c7c53a46c50d98ef31249d899	Chiều nay là quãng thời gian		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224884.mp3	bbd4a988381f2f540d03494e37b25456a7b44acba531412d96453cfa7b737ac6	Sự đáp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224885.mp3	c6f89ca1f2c63b5852c936b8bcebe1c4ad170d8d4f4b3b318f5dd74fe0dff9d0	Có lẽ không phải		2	0					vi	
