client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848865.mp3	2e55678b1209783c5ad0d0efce0580d9fe553cccde5c9deb7aba6fa27c480d68	Dựng thêm những hàng rào		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848866.mp3	2cb334c884b42fde9bd9ac326222909537762ffa9e862f9df55031b1bd61616b	Có một bận em ngồi xa anh quá		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848868.mp3	31858211bbb07949cc76a0b43b68ea4c121dc6b0531eeab1bb6e689b9e607be5	Đã cướp đi mạng sống của bạn thân nhất của em		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848869.mp3	2e96b903d2864a887f054a37db16564438b8316a6b3e57d6be8ba8e24785b684	Ầy		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848870.mp3	31e25d43026a5f836d09364678bfaafeacd77d7a396a3fe440943dab4cd3b11e	Hạn chế người nhà đến thăm		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848871.mp3	3c844c0274a762bf3c9075d9bcc8bafe8a2f3049d2314c30ecb017b7e9e98a5a	Thì có tiếng gọi bảo con tỉnh dậy		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848872.mp3	0ca6737ce0db6ab211d3ca8f2e2969293dd157331a491d54ece08f50288f4a8f	Ngủ không sao nhưng mà lúc tỉnh lại		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848873.mp3	33f54e9a4122f68884cb6445ead1b34024b8346e4477928b0664d81a0a045389	Vài người nữa cũng đổ xô chạy đến		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848874.mp3	36b93caf4d5c090243e113670adbd96f9cc53abb4899d1240e51b6b8af0031c6	Tâm linh ma quỷ từ xưa đến nay		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848875.mp3	3a4956148ce5a2447d6a98c1a74720b28efa0ef0f470b79019d05fce8f56e0bd	Em thương mẹ em		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848876.mp3	08b02b1ceba9cd87458169dbae46d55a4142f950a79e4c9e0f0cdae1e42d6c9b	mày quay mặt lại đây nói chuyện tử tế với tao xem nào		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848877.mp3	346b84d350c72558adbd59df84e3b0ca4e39babb2da0e3caa30942055ad32f2c	hay là nói được câu nào cả		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848879.mp3	256711e22b289ddc858802e12d2229a1023a610b38f78638570528e5d77e7032	Xem thêm		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848880.mp3	38149e08459dee34feb15aa8f67da3ec26cb5ec93c11ddec89fe60dc0e52a9f3	Mong anh chị hãy giúp chúng tôi		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848881.mp3	3a0333b513e26836b0bffc95a0ad20d039a36342d42cf2317141c06294afc817	Trinh khẽ cười rồi nói		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848882.mp3	29cb6ffb67f7f8bb483dce8f5467551ebb009296f9e39fd65185daadb447c98f	Em lại thưa lại		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848883.mp3	33071f4d3a6e9fa936be992e83df9b412cb8c551e0b6b963238d181c8a169776	mẹ như cô tiên		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848884.mp3	3ab754baa427faff655e7e0771123133125b58f892e1c28cab57c97ec7352f72	Chỉ mở mắt ra nằm yên trong đó		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848885.mp3	35a29ca82953d262f16a876c3f3dbb4e34c10043f3d42c6bf3a38013c32bb3e2	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848886.mp3	1e0000896e22160ac9854fb8cd1936e257533cf66cdc4e6c28cf3dc7e1581c7f	chứ tao có cố ý cho mày nhìn thấy đâu		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848887.mp3	2eb86373086fb265fdb8ab0e486bdc147305e13bb565e41c3e7379f5d8725e90	Anh ta trả lời		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848888.mp3	28f5b39c7868027d89f3593ce428ce9eee61a9669d0aa5d6b6683e9eedb78493	Tháng mười một đẹp lại duyên		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848889.mp3	346ee3fc171e9e0030eb61329bf803e4b05508c7b54d06d149575fccbc9bb98a	Lặng nghe gió hát lời tình yêu thương		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848890.mp3	312cd265f508923993a53db3c5fe7c0d2c3aab76ee97a2ecea1019318ad84fc8	Mẹ vẫn lo âu		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848892.mp3	345ebbca56c1783a1299b98d759311cdd6d70d5271461f9031f40262099719b8	Thì là cô ấy		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848893.mp3	152c2cff546398f8702e514274a5bbbe8cb6e5105f31a0d9b4630039965e0afa	Còn chăng là kỷ niệm		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848894.mp3	00ce14cf3df27f618f1be17825f4dac09836a7b0cded2bd3cf78a5ce0101cfda	Hai người gặp nhau sau đám tang của mẹ quân		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848895.mp3	3d9ab543b6cca5b48b8242f83c3a8f34462554fab5adc32c303361257bbd4a7d	Mùa Thu về ngang phố		2	1	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848896.mp3	3461ed5bc40c5583fa95986540ab9284472dd5b00565e09c88b47639e15d9f8e	Quan trọng hơn		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848897.mp3	11d4c3765d126dbda56319033ab0b988e8815cbb5bad5dc3a679184cb5333254	Đừng có sợ tao không có làm hại mày đâu		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848898.mp3	277d3149f7d76565e373b9e98fe562dd57f7a87c0ecda82a3cc8a4fd80a2e4c6	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả		2	0	twenties	male_masculine			vi	
c44e0fee41f88045a040f1ffc8930be3c2a1bcc6f198f57894db86aa8147d18693913aa1b0e55ba98a4ff99f67a407665fad1c1898c03a07422833c6a8356cc2	common_voice_vi_23848903.mp3	08f6cc527e0ab846ddb21c669ba91f2314956c3e7c19ada81b464a10b31cd1c7	Người ấy sang sông đứng ngóng đò		2	0	twenties	male_masculine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25709570.mp3	a48cf07a312efae3c9f6480f6128cd848e6e4ea24bd56bdfce2d9d3dcd616019	Tìm em trong đôi mắt của mùa thu		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25709571.mp3	62bc384c8ac33651dfa17f55e69b336e6eae89b3f5f2c8178260b195cbd20eb1	Bà đi vắng Chừng nào mới về		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25709798.mp3	e91a894b0b972728cc53bb16a91676dadb9b5b0669f4928fb29f64578158faa5	Cho mùa thu rơi thoáng nhẹ qua thềm		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25710032.mp3	3ca6bc142a1413612af2e636d4effcc73d61e195b300b9a86ac39fddee841f9a	Thoảng mùi hương cốm nơi đâu?		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25710037.mp3	bc859f30786082e369322ca4d0f5a3f9741dc0709ad3b1fa331029d1630f47be	Hà ni giật bắn người		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25710402.mp3	5a88a4051f5d9d8b40ca8ba333efefdfe3650e8a7b3b5f8215f7088eac50d9bf	Phải chi đừng có lá rơi		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25710403.mp3	e576f53709ebd8fcaad9a49dc6b3e6b3d6cb1e6abb905f292bc7f31780c07936	Nghe yêu thương vang xốn xang lồng ngực		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721582.mp3	8c0bfb4c0b06cc93863c85a5c7b8a6c97a000e09902c532139048dec2e5a20d4	Bài viết liên quan		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721610.mp3	fa4d3fe4228fa2b7724d60a74bf0c50763e60d6030f10b7d219de6e76d029aa8	Nhưng vẫn trồng loài hoa ấy si mê		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721611.mp3	6b58658d730b10ab8b95fc0c44553e9eced8849d904990ff6f8459746084c3d7	Bông cúc chi, thạch thảo tím giao hòa		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721629.mp3	627e4fedf8b674ca29a996ec8bdeeec692140ecbda07f8d49bc540f8a357f7c8	Ngồi ở bên đường đốt nhang cúng		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721631.mp3	47ea00b3511930a9dd6977fb4be35be3f2c05fbacbbf6605e533d319f32dc4bf	Anh lái xe nghĩ hà ni Lo cho người yêu		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721645.mp3	d249a2b3c22ccddd36b4e81e98e00c002a7408499f7c18f23d87aa165159d8c5	Hà Ni cảm thấy hơi bực		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721646.mp3	ebed8cb725b180edc49f6d65cca156206408748679cbff7363730d7b44c07b96	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721682.mp3	6a8d3b2f9432c173489ac287849b046155b294ac5cdba6ea88c84cec6b6cc80b	Nụ hôn nồng tê tái lúc đắm say		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721710.mp3	890147f0bcf6668135db89fa3a714cb0076ba63efbbecd765e599cdb99e1048a	Trên dốc nhớ chợt trời lên cơn bão		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721718.mp3	c5d841ca6ae86ca7e334ee70e99dfa5b986a4da2f3ab5b897e5d1b2448aab36c	Gió cồn cào se sắt đến rã rời		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721719.mp3	c12f409a7b8a87e95ad5040287b5bd39bb5ca60221452c4c52095569358f2603	Đặt lên ngực của phong rồi bảo		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721781.mp3	fdf38e55a96bfba7b120d4ee3b30bd8618e97d5da935a199dea6718644f2abf9	Tìm về em để nhắn nhủ nhớ thương		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721784.mp3	f645cc06fcb6a9fbf1480d8400fe53ec8b78a94da5faac9ac5b201bdd71003ee	Xong rồi về đi		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721785.mp3	0401547c648e1907308adaf40763d2e9a68ff60fe3a28a5ba08ee9d589674a59	Giai điệu tình xót xa chiều thu trắng		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721862.mp3	1b4ed462a311237e99224a35eda3dbbeb9d8ac040bd3504e77df3b368d0c0de2	Tôi đoán là		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721863.mp3	c3c991e56d8790a784ee44eb5461bce6eb3c32551d4d66b0398ff3fc55734b1c	Trời Đông lạnh mây mưa buồn ủ rũ.		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721864.mp3	22792a8325cb75e10aaeab22cc12971d3d04e7fa484831e0eb111d79d9b46b6f	Cho hạnh phúc thêm ngập tràn sôi động		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721865.mp3	dbb6b185380f6451e66546d4eb13346d4e5b777f011cd025a78b1e817309e9e5	Liu riu róc rách giọt sầu mênh mông		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721897.mp3	e41d0c69b509ecd6ff16486a1f312142e2833031148a5ee3bdde409cbcb7c962	Hà ni phản đối		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721921.mp3	19a9e569216a300a25e8d329e97a8012a610f57286fac6c840f0e05de5604a16	Thôi em ơi chẳng thể nào mặc cả		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721922.mp3	01d8b6da371a3af7cb7a2bc2959ad37a8974f714057cbca62cb8c55ea41b5bef	Én lạc bầy mỏi mệt nỗi cô đơn		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721923.mp3	adbce8d466ee589547151cc2dba071860cf3a6308f57b2400ef62c4e70274de4	Thổn thức một người xa vắng...		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721925.mp3	012b6db91f2882b8c76b94445ac657d08c952550f525e68e460c1cdd69f5e726	Mùa thu chết trong nỗi sầu tê tái		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721944.mp3	bd9a4019d8e08bd149d65f59ac3ebfd941bb1817e1a7c465c4a5a3ed589a456d	Cúc vàng vẫn thắm bên thềm		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721945.mp3	e3b57f82872170acd693211772c55f2ef345e1d5366b743cac2fcd63a7cd11b3	Thu vấn vương lá còn rơi rụng		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25721966.mp3	4d6539e2916eee5ca904d01d114f6d7d979f0362410d4833e993aa17de0c9677	Trời tháng mườimây vờn bay bảng lãng		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722009.mp3	cb07ee579ffc29402ee199684b875712c15e5b115ba6ad9d6234b3de52713067	Đủ cho lúa chín vàng.		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722010.mp3	8b4376268154eba849ca6d0f043020709087fa3593bdfb01011ebdcb3b4119e1	Người thiểu số không biết nói nhiều		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722012.mp3	9e196b0e898ff08e8c28a191c6772c03130b1744efa94d44077bba7a1baf7153	Bao tháng mười anh vẫn còn nhớ mãi		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722041.mp3	e3ede83f8844f0767f16417efcdc76b8286315bdc673207552fe2572f85cd16f	Tháng mười một về trong sớm chênh vênh		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722042.mp3	fffe421b5b3769934b09e491eb4441e06f342d9917a3c71b341b8c1c2a309a23	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722064.mp3	7593ae5efdcc82a134750d1226b39f8b4690c4483c73ea79339a64e5d215dd3c	Bởi giây phút làm ngơ.		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722066.mp3	3545223c5a417e32cab5f917340c7c90346088181d08a1c4c6b7d2c7024818a8	Vậy mà khi nghe câu nói đó anh đã liền hỏi		2	0	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722088.mp3	56683ef610ee0fc9dbde53ad9ff8fcf0f420b2a31c0ba1e9654545a3db1a6ee5	Nỗi buồn về trên những bước chân êm		2	1	twenties	female_feminine			vi	
b5b9218efb4e1cbe9ecb3b71dc83cbd3bcfb23702e20b7bc5036dbeca03f82e420a237fa24c11340db1ce5bb00d7d790babcc44f6f1007ab3fee3f9356ddf960	common_voice_vi_25722092.mp3	17c46f163873d481f3148e288128fd1895a10ad19220dbe24aedff7eb1a1e01b	Anh đã tới cuối đường hoa tháng chín		2	0	twenties	female_feminine			vi	
